dialogue_id,resolved,satisfaction,quality_score,agent_mistakes,termination_reason,rationale,resolved_match,termination_match,validated_mistakes,precision,recall,validation_notes
f379731c-15b3-46f8-b8ff-8e1c217a49d9,False,satisfied,5,[],escalation,"Agent was clear, polite, and gave specific, actionable next steps (what to send, how to find Book ID, screenshots acceptable) and an ETA for escalation (3–5 business days). The customer provided requested files; the case remains open pending the agent's review/escalation, so it's not yet resolved.",True,True,[],0.0,0.0,Validation compares judge output against deterministic orchestrator labels.
c744d3ce-4059-43f1-afd8-ea9c9b602dc8,False,satisfied,5,"[""no_resolution""]",escalation,"Agent was polite, restated the issues, gave clear, step-by-step screenshot and upload instructions, and explained next steps. They did not complete the escalation because they reasonably requested the book title/ID and permission to escalate before doing so, so the problem is not yet fully resolved but the conversation is in a correct state to escalate.",True,True,"[""no_resolution""]",1.0,0.5,Validation compares judge output against deterministic orchestrator labels.
2d3f7169-b599-4717-945f-ec031cf1f984,False,satisfied,4,"[""incorrect_info""]",escalation,"Agent was professional, asked appropriate diagnostic questions, gave clear step-by-step guidance, and escalated when local troubleshooting failed. Minor mistake: initially provided a Mac screenshot shortcut (Cmd+Shift+4) when instructing a Windows user, but corrected it in a follow-up. Issue remains open and was rightly escalated to backend.",True,True,"[""incorrect_info""]",1.0,0.5,Validation compares judge output against deterministic orchestrator labels.
6e780873-d73f-4815-aa97-4a5c44988ad2,True,satisfied,4,[],escalation,"Agent asked appropriate clarifying questions, gave correct actionable next steps (how to sign, what to check), and escalated to the contracts team with a clear 2-business-day expectation. Interaction was polite and moved the case forward; no clear agent errors.",False,True,[],0.0,0.0,Validation compares judge output against deterministic orchestrator labels.
d9bcf399-6069-4cd0-a0c6-c68b4cd62cbb,True,satisfied,4,[],resolved,"Agent answered how to apply and provided review timelines, gave clear, actionable steps to complete verification, asked for the exact verification message for a targeted next step, and offered escalation for the missing Apply button.",False,False,[],0.0,0.0,Validation compares judge output against deterministic orchestrator labels.
2562e819-63c1-4653-aa90-e0b712e3c982,False,unsatisfied,2,"[""incorrect_info"", ""no_resolution""]",escalation,Agent gave incorrect timing (said Pending clears within 1 business day) and did not resolve the issue—only requested more details and initiated an escalation without providing a clear next-step timeline or interim help.,True,True,"[""incorrect_info"", ""no_resolution""]",1.0,1.0,Validation compares judge output against deterministic orchestrator labels.
86b1b52d-075c-4e97-bf69-064978900d57,False,neutral,4,"[""no_resolution""]",escalation,"Agent asked appropriate clarifying questions and suggested useful troubleshooting (clear cache/use different browser) and escalation, but did not fully resolve the user's request (no concrete reapply steps or help attaching a phone screenshot) so the issue remains open.",False,True,[],0.0,0.0,Validation compares judge output against deterministic orchestrator labels.
bfbd87fe-6bca-4bdb-82e6-74bc763cb589,False,neutral,3,"[""no_resolution""]",escalation,"Agent responded appropriately with an apology, requested the exact rejection text and payout method, and said they would escalate to compliance. The customer provided the requested information asking what to do next, but no resolution or next-step confirmation appears in the transcript.",True,True,"[""no_resolution""]",1.0,0.3333333333333333,"missed observed mistakes: ['ignored_question', 'unnecessary_escalation']"
7f2cc4e9-4187-40a1-b477-f5f7b5f25e92,False,satisfied,4,[],escalation,"Agent correctly diagnosed Google sign-in, guided the user to sign in, walked them through adding a local password, and offered to escalate when the verification email failed. The final verification-email problem remains unresolved pending escalation, so the conversation ends awaiting escalation confirmation.",True,True,[],0.0,0.0,"missed observed mistakes: ['ignored_question', 'no_resolution', 'unnecessary_escalation']"
361501b1-e4f5-4cc8-8696-e6455ded23e0,False,unsatisfied,4,[],deadlock,"Agent correctly diagnosed the issue (expired/cropped ID), gave clear, accurate resubmission instructions, and explained unacceptable documents and escalation options. The agent asked the right clarifying questions and offered to escalate if the user had a temporary/state photo ID. No immediate workaround was available per policy, so the user's request to withdraw funds today remained unresolved and the conversation ended awaiting the user's reply.",True,False,[],0.0,0.0,"termination mismatch (judge=deadlock gt=escalation); missed observed mistakes: ['ignored_question', 'no_resolution', 'unnecessary_escalation']"
d2056ece-fb29-4cfa-9442-39ac370609f9,False,satisfied,4,"[""incorrect_info""]",escalation,"Agent was polite, asked appropriate clarifying questions, provided clear instructions for resubmission, and opened an escalation ticket as requested. The primary issue: inconsistent/incorrect information about verification review time (earlier said 2-3 business days, later said 7-14), which could confuse the customer.",True,True,[],0.0,0.0,"missed observed mistakes: ['ignored_question', 'no_resolution', 'unnecessary_escalation']; judge-only mistakes: ['incorrect_info']"
1bd80503-ee8c-4f46-8c7c-62b8981bcf30,False,neutral,3,"[""incorrect_info"", ""no_resolution""]",escalation,"Agent appropriately asked clarifying questions and said they would escalate, but they asked the user to specify 'bank details' in chat (unsafe/incorrect guidance) and did not provide a concrete next step or clear resolution path beyond escalation.",True,True,"[""no_resolution""]",0.5,0.3333333333333333,"missed observed mistakes: ['ignored_question', 'unnecessary_escalation']; judge-only mistakes: ['incorrect_info']"
0359a135-46c3-4b09-96a6-e0b9888f68ab,False,unsatisfied,2,"[""ignored_question"", ""incorrect_info"", ""no_resolution""]",escalation,"The agent asked for escalation details instead of directly answering the user's request to ""tell me how to renew,"" leaving the user without a concrete immediate solution (ignored_question, no_resolution). The agent also asserted a specific SLA — that support will ""typically re-enable the Renew option within 10 minutes"" — which is unverified and likely incorrect (incorrect_info). Tone and escalation necessity were appropriate, so no rude_tone or unnecessary_escalation flagged.",True,True,"[""no_resolution""]",0.3333333333333333,0.5,"missed observed mistakes: ['unnecessary_escalation']; judge-only mistakes: ['ignored_question', 'incorrect_info']"
96da70e3-c158-4401-9872-524d6527772a,False,neutral,4,"[""incorrect_info"", ""no_resolution""]",escalation,"Agent provided appropriate troubleshooting and escalation steps and maintained a polite tone, but incorrectly claimed that ""Google sign-in doesn't rely on cookies,"" which is misleading. The conversation ended without a confirmed fix or completed escalation — the user was asked to upload a screenshot and provide their Chrome version but no resolution was achieved.",True,True,"[""no_resolution""]",0.5,0.3333333333333333,"missed observed mistakes: ['ignored_question', 'unnecessary_escalation']; judge-only mistakes: ['incorrect_info']"
bd9d113c-1a50-44de-a25a-2ce4d4ef3438,False,neutral,3,"[""no_resolution"", ""unnecessary_escalation""]",escalation,"Support asked the right clarifying questions and gave appropriate timelines, but did not provide a concrete next step or ticket details to resolve the issue and opened an internal ticket prematurely rather than waiting for the customer's answers about book status/contract type.",True,True,"[""no_resolution"", ""unnecessary_escalation""]",1.0,0.6666666666666666,missed observed mistakes: ['ignored_question']
f97f9549-47aa-480a-9c5b-8424fc68702a,False,neutral,4,"[""incorrect_info"", ""no_resolution""]",escalation,"Support gave clear, helpful guidance and agreed to escalate for an expedited manual review, but provided inconsistent instructions about allowed file count (mentioned both 'up to 2' and 'up to 3' files) which is incorrect/confusing. The conversation ended after initiating escalation without a confirmed completion or explicit handoff/confirmation that the escalation ticket was created, so there is no final resolution.",True,True,"[""no_resolution""]",0.5,0.3333333333333333,"missed observed mistakes: ['ignored_question', 'unnecessary_escalation']; judge-only mistakes: ['incorrect_info']"
94c19d97-5c17-4afe-a818-fd69862a2e2f,True,satisfied,4,"[""incorrect_info""]",resolved,"Agent initially provided an incorrect PayPal/Payoneer threshold ($30) but promptly corrected it to $25 and apologized. After correction the agent gave clear, actionable guidance (1:00 UTC refresh, when to escalate) and the user agreed to the next steps.",False,False,[],0.0,0.0,resolved mismatch (judge=True gt=False); termination mismatch (judge=resolved gt=agent_quit); missed observed mistakes: ['no_resolution']; judge-only mistakes: ['incorrect_info']
a806e752-2283-4807-ab1b-41e69beed0fa,True,satisfied,4,"[""incorrect_info""]",escalation,"Support asked appropriate clarifying questions, walked the customer through troubleshooting, and ultimately opened a high-priority escalation with a ticket ID and expected response time. However, an early message claimed that Google-sign-in accounts typically cannot change the email on-file, which contradicted the product behavior shown later (the user could edit the email in Profile). That inaccurate statement is the primary mistake.",False,False,[],0.0,0.0,"resolved mismatch (judge=True gt=False); termination mismatch (judge=escalation gt=agent_quit); missed observed mistakes: ['ignored_question', 'no_resolution', 'unnecessary_escalation']; judge-only mistakes: ['incorrect_info']"
4dff5d49-ec0d-46cb-abe6-599e39c69d3b,False,satisfied,4,[],escalation,"Agent asked appropriate clarifying questions, provided correct troubleshooting steps, and opened an escalation with the verification/engineering team after the user provided screenshots and consent. The user’s issue was not fully resolved in-chat but a clear handoff/escalation was performed and privacy preferences were respected.",True,False,[],0.0,0.0,"termination mismatch (judge=escalation gt=agent_quit); missed observed mistakes: ['ignored_question', 'no_resolution', 'unnecessary_escalation']"
20a2915a-a64d-4530-9f39-9b5cb75ca757,False,neutral,4,"[""no_resolution""]",escalation,"The agent was polite, asked relevant clarifying questions, and escalated to compliance appropriately, but did not provide concrete next steps or confirm a handoff/timeline for resolution — the customer remained without a clear path to fix the name mismatch and complete the payout.",True,True,"[""no_resolution""]",1.0,0.5,missed observed mistakes: ['ignored_question']
1a9c6218-cfe4-4b16-bee6-5a696b1e799d,False,neutral,4,"[""incorrect_info"", ""unnecessary_escalation"", ""no_resolution""]",escalation,"The agent provided mostly helpful, step-by-step troubleshooting and clear guidance, but earlier stated (incorrectly/inconsistently) that Google-sign-in accounts cannot change the account email, which was misleading given later guidance to create a local password. The agent also suggested escalation prematurely in one turn and ultimately left the case without a confirmed resolution or completed escalation. Tone was polite and no clarifying questions were improperly skipped.",True,True,"[""no_resolution""]",0.3333333333333333,0.5,"missed observed mistakes: ['ignored_question']; judge-only mistakes: ['incorrect_info', 'unnecessary_escalation']"
